"type","path","x","y","snowflake_id","arm","row","col"
"Branch  5",1,-0.977921302377517,-2.7496145925662,"6-0.7-5-0.61--0.654498469497873",3,3,7
"Branch  6",1,-1.17350556285302,-3.29953751107944,"6-0.7-5-0.61--0.654498469497873",3,3,7
"Branch  2",2,0,-1.4,"6-0.7-5-0.61--0.654498469497873",3,3,7
"Branch  3",2,0,-2.1,"6-0.7-5-0.61--0.654498469497873",3,3,7
"Branch  4",2,0,-2.8,"6-0.7-5-0.61--0.654498469497873",3,3,7
"Branch  5",2,0,-3.5,"6-0.7-5-0.61--0.654498469497873",3,3,7
"Branch  6",2,0,-4.2,"6-0.7-5-0.61--0.654498469497873",3,3,7
"Branch  2",3,0.391168520951007,-1.09984583702648,"6-0.7-5-0.61--0.654498469497873",3,3,7
"Branch  3",3,0.58675278142651,-1.64976875553972,"6-0.7-5-0.61--0.654498469497873",3,3,7
"Branch  4",3,0.782337041902014,-2.19969167405296,"6-0.7-5-0.61--0.654498469497873",3,3,7
"Branch  5",3,0.977921302377517,-2.7496145925662,"6-0.7-5-0.61--0.654498469497873",3,3,7
"Branch  6",3,1.17350556285302,-3.29953751107944,"6-0.7-5-0.61--0.654498469497873",3,3,7
"Base",0,0,0,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Base",1,0.606217782649107,-0.35,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Base",2,1.21243556529821,-0.700000000000001,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Base",3,1.81865334794732,-1.05,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Base",4,2.42487113059643,-1.4,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Base",5,3.03108891324553,-1.75,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Base",6,3.63730669589464,-2.1,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Branch  2",1,0.756910174635987,-0.888684794817597,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Branch  3",1,1.13536526195398,-1.3330271922264,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Branch  4",1,1.51382034927197,-1.77736958963519,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Branch  5",1,1.89227543658997,-2.22171198704399,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Branch  6",1,2.27073052390796,-2.66605438445279,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Branch  2",2,1.21243556529821,-0.700000000000001,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Branch  3",2,1.81865334794732,-1.05,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Branch  4",2,2.42487113059643,-1.4,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Branch  5",2,3.03108891324553,-1.75,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Branch  6",2,3.63730669589464,-2.1,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Branch  2",3,1.14807869558699,-0.211161042208883,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Branch  3",3,1.72211804338049,-0.316741563313324,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Branch  4",3,2.29615739117399,-0.422322084417765,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Branch  5",3,2.87019673896748,-0.527902605522206,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Branch  6",3,3.44423608676098,-0.633483126626648,"6-0.7-5-0.61--0.654498469497873",4,3,7
"Base",0,0,0,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Base",1,0.606217782649107,0.35,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Base",2,1.21243556529821,0.7,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Base",3,1.81865334794732,1.05,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Base",4,2.42487113059643,1.4,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Base",5,3.03108891324553,1.75,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Base",6,3.63730669589464,2.1,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Branch  2",1,1.14807869558699,0.211161042208882,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Branch  3",1,1.72211804338049,0.316741563313323,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Branch  4",1,2.29615739117399,0.422322084417765,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Branch  5",1,2.87019673896748,0.527902605522206,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Branch  6",1,3.44423608676098,0.633483126626647,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Branch  2",2,1.21243556529821,0.7,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Branch  3",2,1.81865334794732,1.05,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Branch  4",2,2.42487113059643,1.4,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Branch  5",2,3.03108891324553,1.75,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Branch  6",2,3.63730669589464,2.1,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Branch  2",3,0.756910174635987,0.888684794817597,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Branch  3",3,1.13536526195398,1.3330271922264,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Branch  4",3,1.51382034927197,1.77736958963519,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Branch  5",3,1.89227543658997,2.22171198704399,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Branch  6",3,2.27073052390796,2.66605438445279,"6-0.7-5-0.61--0.654498469497873",5,3,7
"Base",0,0,0,"6-0.93-4-0.68-0",0,3,8
"Base",1,0,0.93,"6-0.93-4-0.68-0",0,3,8
"Base",2,0,1.86,"6-0.93-4-0.68-0",0,3,8
"Base",3,0,2.79,"6-0.93-4-0.68-0",0,3,8
"Base",4,0,3.72,"6-0.93-4-0.68-0",0,3,8
"Base",5,0,4.65,"6-0.93-4-0.68-0",0,3,8
"Base",6,0,5.58,"6-0.93-4-0.68-0",0,3,8
"Branch  1",1,0.365116310235519,0.93,"6-0.93-4-0.68-0",0,3,8
"Branch  2",1,0.730232620471039,1.86,"6-0.93-4-0.68-0",0,3,8
"Branch  4",1,1.46046524094208,3.72,"6-0.93-4-0.68-0",0,3,8
"Branch  6",1,2.19069786141312,5.58,"6-0.93-4-0.68-0",0,3,8
"Branch  1",2,0,0.93,"6-0.93-4-0.68-0",0,3,8
"Branch  2",2,0,1.86,"6-0.93-4-0.68-0",0,3,8
"Branch  4",2,0,3.72,"6-0.93-4-0.68-0",0,3,8
"Branch  6",2,0,5.58,"6-0.93-4-0.68-0",0,3,8
"Branch  1",3,-0.365116310235519,0.93,"6-0.93-4-0.68-0",0,3,8
"Branch  2",3,-0.730232620471039,1.86,"6-0.93-4-0.68-0",0,3,8
"Branch  4",3,-1.46046524094208,3.72,"6-0.93-4-0.68-0",0,3,8
"Branch  6",3,-2.19069786141312,5.58,"6-0.93-4-0.68-0",0,3,8
"Base",0,0,0,"6-0.93-4-0.68-0",1,3,8
"Base",1,-0.805403625519528,0.465,"6-0.93-4-0.68-0",1,3,8
"Base",2,-1.61080725103906,0.93,"6-0.93-4-0.68-0",1,3,8
"Base",3,-2.41621087655858,1.395,"6-0.93-4-0.68-0",1,3,8
"Base",4,-3.22161450207811,1.86,"6-0.93-4-0.68-0",1,3,8
"Base",5,-4.02701812759764,2.325,"6-0.93-4-0.68-0",1,3,8
"Base",6,-4.83242175311717,2.79,"6-0.93-4-0.68-0",1,3,8
"Branch  1",1,-0.622845470401768,0.7812,"6-0.93-4-0.68-0",1,3,8
"Branch  2",1,-1.24569094080354,1.5624,"6-0.93-4-0.68-0",1,3,8
"Branch  4",1,-2.49138188160707,3.1248,"6-0.93-4-0.68-0",1,3,8
"Branch  6",1,-3.73707282241061,4.6872,"6-0.93-4-0.68-0",1,3,8
"Branch  1",2,-0.805403625519528,0.465,"6-0.93-4-0.68-0",1,3,8
"Branch  2",2,-1.61080725103906,0.93,"6-0.93-4-0.68-0",1,3,8
"Branch  4",2,-3.22161450207811,1.86,"6-0.93-4-0.68-0",1,3,8
"Branch  6",2,-4.83242175311717,2.79,"6-0.93-4-0.68-0",1,3,8
"Branch  1",3,-0.987961780637288,0.1488,"6-0.93-4-0.68-0",1,3,8
"Branch  2",3,-1.97592356127458,0.2976,"6-0.93-4-0.68-0",1,3,8
"Branch  4",3,-3.95184712254915,0.595200000000001,"6-0.93-4-0.68-0",1,3,8
"Branch  6",3,-5.92777068382373,0.8928,"6-0.93-4-0.68-0",1,3,8
"Base",0,0,0,"6-0.93-4-0.68-0",2,3,8
"Base",1,-0.805403625519528,-0.465,"6-0.93-4-0.68-0",2,3,8
"Base",2,-1.61080725103906,-0.93,"6-0.93-4-0.68-0",2,3,8
"Base",3,-2.41621087655858,-1.395,"6-0.93-4-0.68-0",2,3,8
"Base",4,-3.22161450207811,-1.86,"6-0.93-4-0.68-0",2,3,8
"Base",5,-4.02701812759764,-2.325,"6-0.93-4-0.68-0",2,3,8
"Base",6,-4.83242175311717,-2.79,"6-0.93-4-0.68-0",2,3,8
"Branch  1",1,-0.987961780637288,-0.1488,"6-0.93-4-0.68-0",2,3,8
"Branch  2",1,-1.97592356127458,-0.2976,"6-0.93-4-0.68-0",2,3,8
"Branch  4",1,-3.95184712254915,-0.595199999999999,"6-0.93-4-0.68-0",2,3,8
"Branch  6",1,-5.92777068382373,-0.892799999999998,"6-0.93-4-0.68-0",2,3,8
"Branch  1",2,-0.805403625519528,-0.465,"6-0.93-4-0.68-0",2,3,8
"Branch  2",2,-1.61080725103906,-0.93,"6-0.93-4-0.68-0",2,3,8
"Branch  4",2,-3.22161450207811,-1.86,"6-0.93-4-0.68-0",2,3,8
"Branch  6",2,-4.83242175311717,-2.79,"6-0.93-4-0.68-0",2,3,8
"Branch  1",3,-0.622845470401769,-0.7812,"6-0.93-4-0.68-0",2,3,8
"Branch  2",3,-1.24569094080354,-1.5624,"6-0.93-4-0.68-0",2,3,8
"Branch  4",3,-2.49138188160707,-3.1248,"6-0.93-4-0.68-0",2,3,8
"Branch  6",3,-3.73707282241061,-4.6872,"6-0.93-4-0.68-0",2,3,8
"Base",0,0,0,"6-0.93-4-0.68-0",3,3,8
"Base",1,0,-0.93,"6-0.93-4-0.68-0",3,3,8
"Base",2,0,-1.86,"6-0.93-4-0.68-0",3,3,8
"Base",3,0,-2.79,"6-0.93-4-0.68-0",3,3,8
"Base",4,0,-3.72,"6-0.93-4-0.68-0",3,3,8
"Base",5,0,-4.65,"6-0.93-4-0.68-0",3,3,8
"Base",6,0,-5.58,"6-0.93-4-0.68-0",3,3,8
"Branch  1",1,-0.365116310235519,-0.93,"6-0.93-4-0.68-0",3,3,8
"Branch  2",1,-0.730232620471039,-1.86,"6-0.93-4-0.68-0",3,3,8
"Branch  4",1,-1.46046524094208,-3.72,"6-0.93-4-0.68-0",3,3,8
"Branch  6",1,-2.19069786141312,-5.58,"6-0.93-4-0.68-0",3,3,8
"Branch  1",2,0,-0.93,"6-0.93-4-0.68-0",3,3,8
"Branch  2",2,0,-1.86,"6-0.93-4-0.68-0",3,3,8
"Branch  4",2,0,-3.72,"6-0.93-4-0.68-0",3,3,8
"Branch  6",2,0,-5.58,"6-0.93-4-0.68-0",3,3,8
"Branch  1",3,0.365116310235519,-0.93,"6-0.93-4-0.68-0",3,3,8
"Branch  2",3,0.730232620471039,-1.86,"6-0.93-4-0.68-0",3,3,8
"Branch  4",3,1.46046524094208,-3.72,"6-0.93-4-0.68-0",3,3,8
"Branch  6",3,2.19069786141312,-5.58,"6-0.93-4-0.68-0",3,3,8
"Base",0,0,0,"6-0.93-4-0.68-0",4,3,8
"Base",1,0.805403625519528,-0.465,"6-0.93-4-0.68-0",4,3,8
"Base",2,1.61080725103906,-0.930000000000001,"6-0.93-4-0.68-0",4,3,8
"Base",3,2.41621087655858,-1.395,"6-0.93-4-0.68-0",4,3,8
"Base",4,3.22161450207811,-1.86,"6-0.93-4-0.68-0",4,3,8
"Base",5,4.02701812759764,-2.325,"6-0.93-4-0.68-0",4,3,8
"Base",6,4.83242175311717,-2.79,"6-0.93-4-0.68-0",4,3,8
"Branch  1",1,0.622845470401768,-0.7812,"6-0.93-4-0.68-0",4,3,8
"Branch  2",1,1.24569094080354,-1.5624,"6-0.93-4-0.68-0",4,3,8
"Branch  4",1,2.49138188160707,-3.1248,"6-0.93-4-0.68-0",4,3,8
"Branch  6",1,3.73707282241061,-4.6872,"6-0.93-4-0.68-0",4,3,8
"Branch  1",2,0.805403625519528,-0.465,"6-0.93-4-0.68-0",4,3,8
"Branch  2",2,1.61080725103906,-0.930000000000001,"6-0.93-4-0.68-0",4,3,8
"Branch  4",2,3.22161450207811,-1.86,"6-0.93-4-0.68-0",4,3,8
"Branch  6",2,4.83242175311717,-2.79,"6-0.93-4-0.68-0",4,3,8
"Branch  1",3,0.987961780637288,-0.1488,"6-0.93-4-0.68-0",4,3,8
"Branch  2",3,1.97592356127458,-0.297600000000001,"6-0.93-4-0.68-0",4,3,8
"Branch  4",3,3.95184712254915,-0.595200000000002,"6-0.93-4-0.68-0",4,3,8
"Branch  6",3,5.92777068382373,-0.892800000000003,"6-0.93-4-0.68-0",4,3,8
"Base",0,0,0,"6-0.93-4-0.68-0",5,3,8
"Base",1,0.805403625519528,0.465,"6-0.93-4-0.68-0",5,3,8
"Base",2,1.61080725103906,0.93,"6-0.93-4-0.68-0",5,3,8
"Base",3,2.41621087655858,1.395,"6-0.93-4-0.68-0",5,3,8
"Base",4,3.22161450207811,1.86,"6-0.93-4-0.68-0",5,3,8
"Base",5,4.02701812759764,2.325,"6-0.93-4-0.68-0",5,3,8
"Base",6,4.83242175311717,2.79,"6-0.93-4-0.68-0",5,3,8
"Branch  1",1,0.987961780637288,0.1488,"6-0.93-4-0.68-0",5,3,8
"Branch  2",1,1.97592356127458,0.2976,"6-0.93-4-0.68-0",5,3,8
"Branch  4",1,3.95184712254915,0.595200000000001,"6-0.93-4-0.68-0",5,3,8
"Branch  6",1,5.92777068382373,0.8928,"6-0.93-4-0.68-0",5,3,8
"Branch  1",2,0.805403625519528,0.465,"6-0.93-4-0.68-0",5,3,8
"Branch  2",2,1.61080725103906,0.93,"6-0.93-4-0.68-0",5,3,8
"Branch  4",2,3.22161450207811,1.86,"6-0.93-4-0.68-0",5,3,8
"Branch  6",2,4.83242175311717,2.79,"6-0.93-4-0.68-0",5,3,8
"Branch  1",3,0.622845470401768,0.7812,"6-0.93-4-0.68-0",5,3,8
"Branch  2",3,1.24569094080354,1.5624,"6-0.93-4-0.68-0",5,3,8
"Branch  4",3,2.49138188160707,3.1248,"6-0.93-4-0.68-0",5,3,8
"Branch  6",3,3.73707282241061,4.6872,"6-0.93-4-0.68-0",5,3,8
"Base",0,0,0,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Base",1,0,0.77,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Base",2,0,1.54,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Base",3,0,2.31,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Base",4,0,3.08,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Base",5,0,3.85,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Base",6,0,4.62,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Branch  1",1,0.2233,0.641077684889957,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Branch  2",1,0.4466,1.28215536977991,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Branch  3",1,0.6699,1.92323305466987,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Branch  5",1,1.1165,3.20538842444978,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Branch  1",2,0,0.77,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Branch  2",2,0,1.54,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Branch  3",2,0,2.31,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Branch  5",2,0,3.85,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Branch  1",3,-0.2233,0.641077684889957,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Branch  2",3,-0.4466,1.28215536977991,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Branch  3",3,-0.6699,1.92323305466987,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Branch  5",3,-1.1165,3.20538842444978,"6-0.77-4-0.58--0.523598775598299",0,3,9
"Base",0,0,0,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Base",1,-0.666839560914018,0.385,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Base",2,-1.33367912182804,0.77,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Base",3,-2.00051868274205,1.155,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Base",4,-2.66735824365607,1.54,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Base",5,-3.33419780457009,1.925,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Base",6,-4.00103736548411,2.31,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Branch  1",1,-0.443539560914018,0.513922315110043,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Branch  2",1,-0.887079121828036,1.02784463022009,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Branch  3",1,-1.33061868274205,1.54176694533013,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Branch  5",1,-2.21769780457009,2.56961157555022,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Branch  1",2,-0.666839560914018,0.385,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Branch  2",2,-1.33367912182804,0.77,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Branch  3",2,-2.00051868274205,1.155,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Branch  5",2,-3.33419780457009,1.925,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Branch  1",3,-0.666839560914018,0.127155369779913,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Branch  2",3,-1.33367912182804,0.254310739559826,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Branch  3",3,-2.00051868274205,0.38146610933974,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Branch  5",3,-3.33419780457009,0.635776848899566,"6-0.77-4-0.58--0.523598775598299",1,3,9
"Base",0,0,0,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Base",1,-0.666839560914018,-0.385,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Base",2,-1.33367912182804,-0.77,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Base",3,-2.00051868274205,-1.155,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Base",4,-2.66735824365607,-1.54,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Base",5,-3.33419780457009,-1.925,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Base",6,-4.00103736548411,-2.31,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Branch  1",1,-0.666839560914018,-0.127155369779913,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Branch  2",1,-1.33367912182804,-0.254310739559826,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Branch  3",1,-2.00051868274205,-0.381466109339739,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Branch  5",1,-3.33419780457009,-0.635776848899565,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Branch  1",2,-0.666839560914018,-0.385,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Branch  2",2,-1.33367912182804,-0.77,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Branch  3",2,-2.00051868274205,-1.155,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Branch  5",2,-3.33419780457009,-1.925,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Branch  1",3,-0.443539560914018,-0.513922315110043,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Branch  2",3,-0.887079121828036,-1.02784463022009,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Branch  3",3,-1.33061868274205,-1.54176694533013,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Branch  5",3,-2.21769780457009,-2.56961157555022,"6-0.77-4-0.58--0.523598775598299",2,3,9
"Base",0,0,0,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Base",1,0,-0.77,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Base",2,0,-1.54,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Base",3,0,-2.31,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Base",4,0,-3.08,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Base",5,0,-3.85,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Base",6,0,-4.62,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Branch  1",1,-0.2233,-0.641077684889957,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Branch  2",1,-0.4466,-1.28215536977991,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Branch  3",1,-0.6699,-1.92323305466987,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Branch  5",1,-1.1165,-3.20538842444978,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Branch  1",2,0,-0.77,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Branch  2",2,0,-1.54,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Branch  3",2,0,-2.31,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Branch  5",2,0,-3.85,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Branch  1",3,0.2233,-0.641077684889957,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Branch  2",3,0.4466,-1.28215536977991,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Branch  3",3,0.6699,-1.92323305466987,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Branch  5",3,1.1165,-3.20538842444978,"6-0.77-4-0.58--0.523598775598299",3,3,9
"Base",0,0,0,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Base",1,0.666839560914018,-0.385,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Base",2,1.33367912182804,-0.770000000000001,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Base",3,2.00051868274205,-1.155,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Base",4,2.66735824365607,-1.54,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Base",5,3.33419780457009,-1.925,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Base",6,4.00103736548411,-2.31,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Branch  1",1,0.443539560914018,-0.513922315110044,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Branch  2",1,0.887079121828035,-1.02784463022009,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Branch  3",1,1.33061868274205,-1.54176694533013,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Branch  5",1,2.21769780457009,-2.56961157555022,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Branch  1",2,0.666839560914018,-0.385,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Branch  2",2,1.33367912182804,-0.770000000000001,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Branch  3",2,2.00051868274205,-1.155,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Branch  5",2,3.33419780457009,-1.925,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Branch  1",3,0.666839560914018,-0.127155369779913,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Branch  2",3,1.33367912182804,-0.254310739559827,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Branch  3",3,2.00051868274205,-0.38146610933974,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Branch  5",3,3.33419780457009,-0.635776848899567,"6-0.77-4-0.58--0.523598775598299",4,3,9
"Base",0,0,0,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Base",1,0.666839560914018,0.385,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Base",2,1.33367912182804,0.77,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Base",3,2.00051868274205,1.155,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Base",4,2.66735824365607,1.54,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Base",5,3.33419780457009,1.925,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Base",6,4.00103736548411,2.31,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Branch  1",1,0.666839560914018,0.127155369779913,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Branch  2",1,1.33367912182804,0.254310739559827,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Branch  3",1,2.00051868274205,0.38146610933974,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Branch  5",1,3.33419780457009,0.635776848899566,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Branch  1",2,0.666839560914018,0.385,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Branch  2",2,1.33367912182804,0.77,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Branch  3",2,2.00051868274205,1.155,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Branch  5",2,3.33419780457009,1.925,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Branch  1",3,0.443539560914018,0.513922315110043,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Branch  2",3,0.887079121828035,1.02784463022009,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Branch  3",3,1.33061868274205,1.54176694533013,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Branch  5",3,2.21769780457009,2.56961157555022,"6-0.77-4-0.58--0.523598775598299",5,3,9
"Base",0,0,0,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Base",1,0,0.88,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Base",2,0,1.76,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Base",3,0,2.64,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Base",4,0,3.52,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Base",5,0,4.4,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Base",6,0,5.28,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Branch  1",1,0.282154342981054,0.663495357855165,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Branch  2",1,0.564308685962108,1.32699071571033,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Branch  3",1,0.846463028943162,1.9904860735655,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Branch  4",1,1.12861737192422,2.65398143142066,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Branch  6",1,1.69292605788632,3.98097214713099,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Branch  1",2,0,0.88,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Branch  2",2,0,1.76,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Branch  3",2,0,2.64,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Branch  4",2,0,3.52,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Branch  6",2,0,5.28,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Branch  1",3,-0.282154342981054,0.663495357855165,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Branch  2",3,-0.564308685962108,1.32699071571033,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Branch  3",3,-0.846463028943162,1.9904860735655,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Branch  4",3,-1.12861737192422,2.65398143142066,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Branch  6",3,-1.69292605788632,3.98097214713099,"6-0.88-5-0.7--0.654498469497873",0,3,10
"Base",0,0,0,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Base",1,-0.762102355330306,0.44,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Base",2,-1.52420471066061,0.88,"6-0.88-5-0.7--0.654498469497873",1,3,10
